temperature,humidity,CO2CosIRValue,CO2MG811Value,MOX1,MOX2,MOX3,MOX4,COValue
19.59,49.58,114.0,513.0,491.0,688.0,633.0,559.0,133.0
19.1,48.3,61.0,546.0,552.0,756.0,719.0,667.0,81.0
22.62,52.4,140.0,563.0,362.0,677.0,634.0,541.0,145.0
23.34,47.62,129.0,502.0,474.0,681.0,636.0,568.0,149.0
20.52,49.08,114.0,508.0,524.0,713.0,673.0,612.0,115.0
23.8,56.87,373.0,483.0,444.0,624.0,571.0,495.0,251.0
19.22,53.47,107.0,586.0,493.0,741.0,698.0,631.0,96.0
16.23,51.68,61.0,511.0,597.0,757.0,725.0,676.0,87.0
19.56,48.57,107.0,513.0,514.0,714.0,674.0,608.0,120.0
18.95,44.03,70.0,579.0,571.0,777.0,744.0,692.0,98.0
22.58,49.51,142.0,507.0,443.0,660.0,619.0,539.0,186.0
19.38,55.47,105.0,495.0,527.0,698.0,654.0,583.0,169.0
18.05,48.42,100.0,515.0,511.0,731.0,692.0,620.0,114.0
17.09,51.38,110.0,515.0,531.0,727.0,681.0,616.0,114.0
20.02,56.68,48.0,524.0,549.0,745.0,692.0,643.0,91.0
24.39,44.78,99.0,605.0,473.0,742.0,700.0,629.0,102.0
19.01,58.95,88.0,502.0,532.0,689.0,648.0,586.0,122.0
18.35,50.8,105.0,510.0,523.0,707.0,664.0,600.0,139.0
23.36,53.58,106.0,532.0,490.0,702.0,656.0,597.0,128.0
19.95,56.41,74.0,502.0,536.0,718.0,676.0,627.0,112.0
19.69,55.26,69.0,506.0,544.0,730.0,690.0,642.0,103.0
19.08,53.06,124.0,589.0,441.0,739.0,698.0,621.0,99.0
19.83,53.93,71.0,505.0,544.0,731.0,691.0,644.0,103.0
20.42,58.57,72.0,499.0,530.0,703.0,661.0,610.0,127.0
20.92,53.55,67.0,537.0,496.0,710.0,655.0,596.0,141.0
18.06,53.18,105.0,554.0,489.0,729.0,669.0,610.0,118.0
