Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3
0.436,0.222,244.08,2.0,0.0,0.0,1.0
0.964,0.218,241.07,4.0,0.0,0.0,1.0
1.47,0.172,240.94,6.0,0.0,0.0,1.0
0.376,0.068,242.3,1.6,0.0,0.0,0.0
1.754,0.214,234.21,7.6,1.0,0.0,0.0
1.848,0.0,238.68,7.6,0.0,0.0,18.0
0.508,0.088,240.08,2.2,0.0,1.0,0.0
1.48,0.08,242.72,6.0,0.0,0.0,0.0
3.316,0.0,234.2,14.2,0.0,21.0,18.0
1.276,0.0,239.2,5.2,0.0,0.0,17.0
2.202,0.082,235.94,9.2,0.0,0.0,18.0
1.616,0.0,243.88,6.6,0.0,0.0,19.0
0.158,0.0,242.49,0.6,0.0,0.0,0.0
0.202,0.142,240.61,1.0,0.0,0.0,0.0
2.33,0.31,239.16,9.8,0.0,1.0,18.0
1.554,0.27,238.72,6.6,0.0,0.0,0.0
1.726,0.458,238.04,7.4,0.0,1.0,18.0
1.296,0.0,240.48,5.4,0.0,0.0,18.0
1.798,0.114,244.36,7.2,0.0,0.0,19.0
0.16,0.134,238.37,0.8,0.0,1.0,0.0
0.312,0.122,245.44,1.4,0.0,0.0,0.0
3.926,0.38,235.9,17.2,31.0,0.0,17.0
0.446,0.178,239.15,2.0,0.0,0.0,0.0
1.872,0.0,239.62,7.8,0.0,0.0,17.0
1.428,0.048,243.85,5.8,0.0,0.0,18.0
1.434,0.0,244.14,5.8,0.0,0.0,0.0
0.606,0.17,237.35,2.6,0.0,0.0,1.0
0.272,0.142,241.27,1.2,0.0,2.0,1.0
2.098,0.254,238.48,8.8,0.0,1.0,18.0
1.532,0.094,239.57,6.4,0.0,2.0,19.0
3.088,0.34,237.19,13.4,27.0,1.0,17.0
1.488,0.0,241.08,6.2,0.0,0.0,19.0
1.36,0.0,244.63,5.4,0.0,1.0,19.0
1.896,0.0,238.62,8.0,1.0,0.0,18.0
1.464,0.082,242.11,6.0,0.0,0.0,19.0
1.024,0.068,237.22,4.2,0.0,0.0,0.0
0.142,0.11,243.31,0.6,0.0,0.0,0.0
0.342,0.104,241.53,1.6,0.0,0.0,0.0
1.51,0.0,239.63,6.2,0.0,0.0,19.0
0.264,0.116,240.56,1.2,0.0,1.0,0.0
0.52,0.1,233.33,2.2,0.0,0.0,0.0
1.36,0.088,238.72,5.8,0.0,0.0,0.0
0.248,0.076,241.38,1.0,0.0,0.0,0.0
0.374,0.146,242.06,1.6,0.0,0.0,1.0
1.458,0.054,244.3,5.8,0.0,0.0,19.0
1.442,0.096,243.6,5.8,0.0,0.0,19.0
0.216,0.0,248.47,0.8,0.0,0.0,0.0
2.588,0.204,239.73,10.8,0.0,2.0,18.0
0.474,0.194,236.73,2.4,0.0,1.0,0.0
1.322,0.176,238.0,5.6,0.0,2.0,18.0
3.844,0.19,236.62,16.2,1.0,38.0,18.0
0.38,0.07,240.19,1.6,0.0,0.0,1.0
1.246,0.216,241.38,5.6,0.0,0.0,9.0
3.954,0.338,236.14,16.8,38.0,0.0,17.0
0.308,0.122,239.31,1.4,0.0,0.0,1.0
0.504,0.052,243.04,2.4,0.0,0.0,0.0
1.18,0.074,242.44,4.8,1.0,1.0,1.0
4.304,0.3,231.33,18.6,0.0,1.0,0.0
2.482,0.05,237.29,10.4,0.0,38.0,0.0
1.578,0.0,242.99,6.4,0.0,0.0,18.0
0.356,0.0,240.54,1.6,0.0,0.0,1.0
2.94,0.194,239.09,12.2,0.0,36.0,1.0
1.278,0.0,239.98,5.2,0.0,0.0,18.0
1.538,0.12,239.08,6.4,0.0,0.0,18.0
1.368,0.064,241.78,5.6,0.0,0.0,19.0
0.404,0.0,244.78,1.8,0.0,0.0,1.0
0.354,0.0,241.73,1.8,0.0,0.0,0.0
1.84,0.0,245.64,7.4,0.0,0.0,19.0
0.25,0.1,241.76,1.2,0.0,0.0,1.0
0.496,0.082,241.1,2.4,0.0,0.0,0.0
0.318,0.238,241.0,1.6,0.0,1.0,1.0
0.776,0.456,240.04,3.6,1.0,1.0,1.0
0.744,0.184,234.72,3.2,0.0,0.0,0.0
0.456,0.206,241.36,2.0,0.0,1.0,0.0
0.228,0.112,241.34,1.0,0.0,2.0,0.0
0.304,0.0,244.21,1.4,0.0,0.0,0.0
0.208,0.106,241.33,1.0,0.0,0.0,1.0
0.414,0.08,241.67,2.0,0.0,0.0,0.0
0.186,0.0,243.6,0.8,0.0,0.0,0.0
0.998,0.348,238.63,4.6,0.0,1.0,0.0
1.282,0.08,232.33,5.4,0.0,0.0,18.0
0.448,0.196,241.28,2.0,0.0,0.0,1.0
