T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
22.06666667,41.03,20.42666667,42.52666667,21.92666667,38.5,20.6,40.9,20.0,48.2,7.296666667,62.19333333,20.2,33.9,24.5,39.56,19.96333333,38.59,7.9,754.9333333,84.66666667,2.0,28.0,5.4
22.92666667,43.0,22.29,40.43333333,26.16666667,39.33333333,21.53333333,41.4,20.89,45.7,17.69,11.26333333,21.82333333,36.5,24.66666667,42.4,20.7,43.26,14.7,749.2333333,59.33333333,7.0,40.0,6.85
21.89,47.12666667,21.29,45.29,22.39,45.59,21.1,47.46666667,19.5,55.78666667,8.83,99.12333333,18.72,44.63277778,20.1,51.065,18.2,50.03,8.27,756.4333333,95.0,5.666666667,49.66666667,7.57
19.1,47.5,18.39,47.2,19.79,45.4,18.1,48.59,17.35666667,53.99444444,9.5,99.9,17.5,45.7,17.57777778,51.68777778,16.92666667,49.4,9.83,757.1833333,90.83333333,4.833333333,37.83333333,8.37
23.29,41.9,21.22571429,44.14714286,24.39,38.56,23.06666667,39.59,21.65714286,47.76857143,13.9,32.93333333,23.2,39.46666667,23.39,42.73857143,22.6,42.87555556,11.6,752.8666667,81.5,2.666666667,25.83333333,8.52
22.7,41.09,19.76,45.53,24.29,38.79,21.2,41.29,20.96333333,54.06,6.475,53.32,21.7,35.4,23.29,40.06,20.84,42.8225,7.6,754.1333333,86.66666667,3.0,40.0,5.5
25.1,32.5,27.2,27.05142857,25.0,36.2675,24.0975,34.77875,21.7,49.03,25.374,1.0,23.478,31.852,24.39,36.53,22.29,38.9,23.8,752.15,28.5,5.5,40.0,4.35
22.26,35.7,23.39,31.365,22.2,36.63333333,22.79,33.83714286,19.7,41.7,14.16666667,1.0,21.15714286,27.68142857,21.76,35.15666667,20.29,36.56,12.8,767.1,52.5,6.0,27.5,3.2
20.5,37.2,17.7,40.09,20.89,37.7,18.7,36.2,18.46333333,43.66333333,1.0,78.595,18.5,32.32666667,21.0,43.5,18.39,41.0,0.15,740.2333333,99.0,1.0,49.33333333,-0.05
22.0,36.26,19.79,37.4,22.0,35.56,20.2,33.06,19.39,50.66333333,2.45,46.35,19.89,28.85666667,23.0,38.09,19.32333333,35.66333333,1.12,749.7,92.83333333,3.5,37.66666667,0.117
22.39,35.66333333,24.0,30.7,22.73,35.4,22.6,33.59,21.99333333,83.96666667,19.7,1.0,20.16,28.62,22.6,38.33,19.79,37.4,15.9,762.7666667,35.5,3.0,29.16666667,0.583
22.29,37.12666667,20.15,39.09,23.5,37.79,22.7,35.0,20.39,43.29,10.06666667,13.33333333,22.0,36.356,22.46333333,43.56,20.32333333,40.2,9.97,759.8666667,66.66666667,4.0,32.66666667,4.0
24.1,48.06,23.32333333,47.6,25.5,42.66333333,23.5,45.7,23.0,50.0,16.36,17.79,23.42666667,40.79,24.2,47.09,23.1,46.45,13.8,756.1666667,76.0,5.0,35.0,9.53
