T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
23.23,40.62666667,21.26428571,41.94285714,24.7,39.30833333,23.2,38.29,21.18571429,52.33714286,9.06,41.358,23.26,40.63333333,23.75142857,43.94285714,22.64,43.334,8.2,755.2,89.0,2.0,23.0,6.4
22.06666667,45.03,19.7,48.93,25.2,40.92666667,22.1,42.25,20.5,51.4,10.08333333,60.63333333,21.0,37.48571429,22.79,45.79,20.79,46.5,9.73,747.9666667,91.0,5.333333333,28.66666667,8.37
23.2,38.2,20.56666667,40.5,23.2,38.59,20.79,38.7,20.2,46.32666667,6.125,60.145,21.35666667,33.53,23.86777778,41.25888889,20.5,40.43,6.95,744.85,84.0,6.5,34.5,4.35
23.13333333,40.46333333,20.79,41.16333333,25.56666667,38.32666667,20.39,38.5,19.7,47.06666667,8.9,45.56666667,21.73,36.0,23.39,39.43,19.79,40.15666667,8.4,758.0333333,72.0,2.166666667,40.0,3.5
22.39,38.63333333,22.46,36.22333333,25.2,37.96666667,23.2,35.2,20.46333333,42.86333333,14.66333333,4.296666667,21.66,31.956,21.89,38.5,20.46333333,38.36333333,10.8,759.8333333,66.33333333,4.666666667,28.33333333,4.8
21.39,45.23,20.82333333,44.79,21.56666667,42.9,21.745,44.95,18.7,64.90857143,12.0,85.59,18.2,44.7,21.63333333,51.06,18.39,46.96666667,11.3,755.8,90.0,10.0,27.0,9.7
18.6,43.4,17.7,44.09,19.5,42.73,17.39,43.62666667,16.92055556,51.31444444,1.2,97.36666667,17.7,38.9,17.72,45.18777778,16.7,43.59,3.37,765.1,83.16666667,5.0,40.0,0.7
22.79,43.5,22.1,42.4,22.16111111,44.09,20.96333333,45.26,19.52777778,82.38555556,7.59,94.96666667,18.39,40.68166667,21.39,51.01,18.29,46.4,5.9,764.9,97.0,2.0,27.0,5.4
21.76,43.62666667,20.39,44.36333333,21.63333333,42.43333333,21.39,42.86333333,20.92142857,87.91142857,5.69,88.0,19.6,41.16333333,22.0,46.4,18.525,44.4125,5.27,753.25,97.0,1.0,57.5,4.85
20.96333333,41.96666667,20.29,40.82666667,21.96333333,40.96666667,18.6,41.09,19.0,51.42777778,2.9,92.3,19.79,41.2,22.0,48.98888889,19.1,46.16333333,2.9,739.9,94.0,6.0,40.0,2.0
19.16666667,34.5,17.1,35.9,19.7,36.5,18.29,33.59,17.39,56.93333333,-0.5,74.15666667,19.79,35.09,20.5,42.0,18.1,41.09,-0.05,761.65,88.5,4.0,32.0,-1.7
24.1,40.2,22.7,40.7,25.79,39.0,24.03333333,38.59,22.29,49.4,15.058,29.836,23.86142857,41.56428571,24.46333333,44.56,22.7,46.02571429,14.1,751.8,79.0,1.0,28.33333333,10.5
24.2,47.7,21.89,50.2,26.29,44.7,23.6,45.59,22.89,51.59,10.89,52.59,23.5,41.834,25.39,50.43,23.29,49.75142857,11.1,752.7,95.0,4.0,61.5,10.3
